comp,score,bagging
Ni10 Cu5 Zn55 O30,0.2633682798594236,30
Ni5 Al5 Cu5 Pt10 Zn5 O70,0.6771763682365417,30
Ni15 Al15 Cu15 Pt25 Zn30,0.11253815883149701,30
Ni25 Cu25 Pt5 Zn45,0.26643336210399865,30
Ni5 Al10 Cu20 Pt10 Zn10 O45,0.18407603246159845,30
Ni40 Al15 Pt15 Zn25 O5,0.3794868672887484,30
Ni30 Cu35 Pt15 Zn10 O10,0.04342606567661274,30
Ni5 Al40 Pt5 Zn50,0.009884440906266079,30
Ni5 Al20 Cu45 Zn10 O20,0.228317643639942,30
Ni35 Al5 Cu5 Pt25 O30,0.3202652339823544,30
Ni15 Al10 Cu45 O30,0.5968907040854295,30
Ni15 Cu10 Pt10 Zn5 O60,0.25357572597761946,30
Ni5 Al30 Cu5 Pt15 Zn35 O10,0.0035341013128851917,30
Ni10 Al15 Zn70 O5,0.5080929368734359,30
Ni30 Cu15 Pt25 Zn5 O25,0.19154072495487826,30
Ni35 Al20 Cu30 Zn15,0.16930664018727837,30
Al40 Cu20 Pt20 O20,0.01913845934896771,30
Ni30 Al15 Cu15 Pt5 Zn10 O25,0.4022417756418387,30
Ni15 Cu75 Pt10,0.5151407132546107,30
Ni5 Al20 Cu15 Pt35 Zn25,0.11356639576454954,30
Ni20 Al15 Cu25 Pt15 Zn20 O5,0.06135450823542969,30
Ni5 Cu15 Pt35 Zn20 O25,0.15136764034007985,30
Ni10 Cu35 Pt15 Zn5 O35,0.34540993271706005,30
Ni5 Al15 Cu5 Pt55 Zn20,0.5120049198468526,30
Ni20 Al30 Cu20 Pt15 Zn5 O10,0.054288870701566294,30
Al5 Cu20 Pt25 Zn40 O10,0.060158873427038344,30
Ni15 Al20 Pt25 Zn35 O5,0.2259434446071585,30
Ni35 Al5 Cu15 Pt25 Zn10 O10,0.09291310779129462,30
Ni15 Cu10 Zn10 O65,0.43299525827169416,30
Ni25 Al10 Cu15 Pt5 Zn45,0.42836110989252724,30
Ni10 Al40 Cu15 Zn5 O30,0.09299746709439202,30
Ni25 Al30 Zn20 O25,0.11076811566987693,30
Al25 Cu25 Pt40 Zn10,0.18988300456355012,30
Al5 Cu35 Zn15 O45,0.5639834977686405,30
Cu30 Pt25 Zn40 O5,0.030782374336073746,30
Ni45 Al10 Pt15 Zn30,0.43318579147259395,30
Ni40 Al10 Cu5 Zn30 O15,0.6193604464332263,30
Ni5 Cu65 Pt20 O10,0.3924496668080489,30
Ni5 Al40 Cu10 Pt20 Zn15 O10,0.019134550172839195,30
Ni20 Al35 Cu10 Zn20 O15,0.04964148906874466,30
Ni25 Al20 Cu45 Pt5 Zn5,0.08163884255724645,30
Al25 Pt10 Zn30 O35,0.14365985936989692,30
Al15 Cu10 Pt35 Zn20 O20,0.07504199327280119,30
Al15 Cu15 Pt15 Zn5 O50,0.24949088301509617,30
Ni5 Al10 Cu5 Pt20 Zn25 O35,0.08449733812400759,30
Al25 Cu5 Pt45 Zn20 O5,0.21265021072079734,30
Ni25 Al20 Pt5 Zn5 O45,0.1556688625986377,30
Ni20 Cu10 Zn15 O55,0.13505344403286773,30
Ni15 Cu65 Zn10 O10,0.5942728067437808,30
Ni45 Al10 Zn35 O10,0.7282508105039597,30
Al10 Cu35 Zn30 O25,0.11433261892137425,30
Ni10 Al20 Cu5 Pt60 Zn5,0.7665731479724248,30
Al30 Cu40 Pt20 Zn5 O5,0.013317396757580912,30
Ni35 Al5 Cu15 Pt40 O5,0.21138413331160943,30
Ni10 Al25 Cu5 Pt45 O15,0.615112458417813,30
Ni25 Al5 Cu45 Pt15 O10,0.08764103037926053,30
Ni65 O35,0.7117249531050523,30
Ni5 Al10 Cu10 Pt15 Zn60,0.602542004485925,30
Ni15 Al20 Cu30 Pt5 Zn25 O5,0.0424532722177294,30
Ni5 Al25 Pt30 Zn15 O25,0.19774368200451128,30
Ni10 Cu10 Pt25 Zn30 O25,0.14200944877229624,30
Cu35 Pt25 Zn10 O30,0.05744278201212483,30
Ni50 Cu40 Zn10,0.25645361076264334,30
Ni10 Al40 Pt40 Zn10,0.5087858409310381,30
Ni20 Cu55 O25,0.5768958037098249,30
Ni10 Al10 Cu15 Pt45 Zn5 O15,0.32135718887050946,30
Ni5 Cu15 Pt55 Zn25,0.0931064516616364,30
Al20 Cu15 Pt50 O15,0.31117666959762574,30
Ni20 Al15 Cu20 Pt25 Zn10 O10,0.0858167240861803,30
Ni10 Cu20 Pt25 Zn5 O40,0.2793254720357557,30
Al25 Cu5 Pt70,0.9360408047835033,30
Al35 Cu15 Pt35 Zn10 O5,0.07686050200136375,30
Ni25 Al15 Cu15 Pt10 Zn35,0.31201780270785096,30
Ni20 Al20 Pt20 Zn25 O15,0.1893456484812001,30
Ni10 Al10 Zn25 O55,0.406796307861805,30
Ni15 Al10 Cu30 Pt20 Zn20 O5,0.029832697469585834,30
Ni15 Al5 Cu5 Pt30 Zn35 O10,0.21216089216371378,30
Ni20 Al35 Cu35 Pt5 O5,0.07452968414872882,30
Ni5 Al45 Cu5 Zn10 O35,0.24584940671920777,30
Ni5 Al65 Cu25 Pt5,0.8478469123442968,30
Al55 Cu25 Pt5 Zn5 O10,0.5911691655715307,30
Ni50 Cu5 Pt25 O20,0.40990497631331285,30
Ni35 Al10 Cu5 Zn5 O45,0.1924237822182476,30
Ni10 Al55 Cu5 Pt15 Zn10 O5,0.34404745859404406,30
Ni20 Al10 Pt20 Zn10 O40,0.39562361091375353,30
Ni15 Cu40 Zn40 O5,0.4697016847630342,30
Ni20 Al20 Cu15 Pt5 Zn15 O25,0.08789565583380557,30
Ni15 Al40 Cu15 Pt10 Zn10 O10,0.06881034049244285,30
Ni5 Al5 Cu10 Zn20 O60,0.45180373365680376,30
Ni15 Cu10 Pt25 Zn45 O5,0.1662449225162466,30
Ni35 Al25 Pt10 O30,0.3596092214186986,30
Ni25 Al35 Cu5 Pt10 Zn20 O5,0.07840367594714427,30
Al50 Cu25 Zn25,0.05393686453744518,30
Ni30 Al30 Cu5 Zn10 O25,0.30165328675260145,30
Ni25 Al40 Zn10 O25,0.22331132274121043,30
Ni15 Al30 Cu20 Zn20 O15,0.02317318295827131,30
Ni25 Cu15 Pt30 Zn20 O10,0.08766361996531484,30
Ni15 Al30 Cu20 Pt5 Zn15 O15,0.024228130149034126,30
Ni15 Al20 Cu35 Zn20 O10,0.041508097077409385,30
Ni20 Al15 Cu5 Pt10 O50,0.1558855028202136,30
Ni10 Al10 Cu5 Pt40 Zn15 O20,0.40234882732232413,30
Al35 Cu25 Pt25 Zn15,0.02456416981876823,30
Al40 Cu10 Pt20 Zn10 O20,0.016114579257819405,30
Al45 Pt25 Zn20 O10,0.10034211974222365,30
Ni55 Al15 Cu5 Pt15 Zn5 O5,0.4256646789610386,30
Ni10 Al15 Pt55 Zn20,0.7005433092514673,30
Ni40 Al10 Cu30 Pt15 O5,0.25492387786507603,30
Ni5 Al65 Pt15 Zn10 O5,0.799786169330279,30
Ni40 Al25 Cu10 Pt15 O10,0.2545733886150022,30
Ni25 Al15 Cu15 Pt25 O20,0.07933607871333755,30
Ni10 Al5 Cu15 Pt10 Zn60,0.5622785394390424,30
Ni5 Al5 Cu15 Pt10 Zn5 O60,0.44721518059571586,30
Ni25 Al20 Cu10 Pt30 Zn10 O5,0.21966229478518168,30
Ni10 Al5 Cu35 Pt25 Zn20 O5,0.013885004944556039,30
Ni45 Al30 Pt10 Zn15,0.1699922927383644,30
Ni35 Al15 Cu10 Pt10 Zn20 O10,0.27218747114141784,30
Ni10 Al20 Cu15 Pt20 O35,0.06760923190352813,30
Ni25 Al10 Pt15 Zn5 O45,0.3256782858322064,30
Ni5 Al35 Cu25 Pt5 Zn30,0.009074003896578687,30
Ni40 Al40 Pt10 O10,0.3386073369532824,30
Ni30 Al30 Cu10 Pt10 Zn15 O5,0.11926623541706549,30
Ni25 Cu25 Pt5 Zn30 O15,0.13640477644900478,30
Al10 Cu15 Pt5 O70,0.7937186568975448,30
Ni15 Al50 Cu5 Pt25 Zn5,0.22035936852917073,30
Ni20 Al10 Cu20 Pt25 Zn10 O15,0.07462993959585823,30
Ni25 Al5 Cu5 Pt20 Zn20 O25,0.3076995761444171,30
Al5 Cu40 Pt45 Zn10,0.01575411804951723,30
Ni40 Al15 Cu15 Pt30,0.09715366094217942,30
Ni15 Al40 Cu5 Pt5 Zn15 O20,0.051524189611927756,30
Ni15 Al20 Cu15 Pt30 Zn10 O10,0.19484401410445568,30
Ni15 Al10 Cu15 Zn55 O5,0.5292690442254145,30
Ni15 Al35 Cu30 Pt5 Zn15,0.04137746688405359,30
Ni5 Al40 Cu10 Pt35 Zn5 O5,0.12240571407601235,30
Ni5 Al50 Zn25 O20,0.08830439919907791,30
Ni5 Al10 Cu10 Pt35 Zn25 O15,0.12670760781814652,30
Ni25 Cu25 Pt5 Zn10 O35,0.3515480079843352,30
Al30 Cu15 Zn55,0.008346663288786211,30
Ni10 Al40 Cu5 Pt30 O15,0.23852666871001324,30
Ni30 Al15 Cu10 Pt5 Zn40,0.5554888012508551,30
Al35 Cu10 Pt5 O50,0.6726341287295023,30
Ni10 Al25 Cu45 Pt15 Zn5,0.023829001482226834,30
Al10 Cu10 Pt20 Zn15 O45,0.13519565900011607,30
Ni10 Al10 Cu40 Pt10 Zn20 O10,0.057056183585276164,30
Ni10 Al15 Pt5 Zn65 O5,0.4713054726521174,30
Ni10 Pt55 Zn5 O30,0.7561919838190079,30
Cu30 Pt20 Zn35 O15,0.045579493418335885,30
Ni40 Al15 Cu15 Pt10 Zn5 O15,0.5555089076360067,30
Ni5 Al20 Cu10 Pt40 Zn20 O5,0.17814801974842942,30
Ni5 Al10 Cu20 Pt15 Zn25 O25,0.03214649375489288,30
Ni5 Cu5 Zn50 O40,0.30444998337576784,30
Al65 Cu10 Zn20 O5,0.28001806547654695,30
Ni35 Cu15 Zn25 O25,0.3882129507760207,30
Ni20 Al10 Cu25 Pt5 Zn25 O15,0.08411141157460707,30
Ni5 Al20 Cu35 Pt15 Zn25,0.027581943704474976,30
Ni5 Al20 Cu15 Pt10 Zn5 O45,0.17055727280676364,30
Ni10 Cu40 Pt45 O5,0.04549449248976692,30
Ni60 Al15 Pt15 O10,0.5004917949438095,30
Cu45 Pt15 Zn40,0.28140511314074196,30
Ni10 Al10 Cu35 Pt10 Zn15 O20,0.025869642135997566,30
Ni10 Al15 Cu15 Pt10 Zn45 O5,0.18644520935292044,30
Ni10 Al10 Cu20 Pt45 Zn15,0.14241528579344348,30
Ni60 Al10 Cu15 Pt5 O10,0.7388035794099171,30
Ni35 Cu20 Pt5 Zn35 O5,0.22078121287437777,30
Ni65 Cu5 Pt20 Zn10,0.421270959575971,30
Ni10 Cu15 Pt10 Zn30 O35,0.1737158747001861,30
Ni15 Al35 Cu10 Pt15 O25,0.05420180025200046,30
Ni5 Al25 Cu25 Pt15 Zn5 O25,0.012495524811189726,30
Ni25 Al30 Pt10 Zn30 O5,0.11666047260320432,30
Ni55 Cu10 Pt30 Zn5,0.2137544957300027,30
Ni40 Al5 Cu5 Pt5 Zn30 O15,0.4935633418460687,30
Al20 Cu15 Zn30 O35,0.16296138978019972,30
Ni5 Al30 Cu5 O60,0.7604711850484213,30
Ni5 Cu20 Pt25 Zn30 O20,0.0390906573971733,30
Ni15 Al10 Cu45 Pt5 O25,0.3313809144000212,30
Al5 Cu15 Pt55 Zn10 O15,0.38206679026285806,30
Ni30 Al15 Cu35 Zn5 O15,0.14495546227165806,30
Ni15 Cu20 Pt5 Zn20 O40,0.20343913166046454,30
Ni5 Al25 Cu25 Zn35 O10,0.00753115820807575,30
Ni10 Cu55 Pt15 Zn10 O10,0.236288250486056,30
Cu45 Zn55,0.7924923618634542,30
Ni5 Al20 Cu25 Pt35 Zn15,0.10429663229733703,30
Ni5 Cu5 Pt10 O80,0.8037527283032735,30
Al65 Cu15 Pt10 Zn5 O5,0.6056050186355909,30
Ni15 Al30 Pt20 Zn35,0.08041442282750114,30
Ni5 Cu15 Pt5 Zn40 O35,0.16422105176219096,30
Ni5 Al30 Cu5 Pt20 Zn10 O30,0.03370109363404477,30
Ni5 Al15 Cu15 Pt30 Zn25 O10,0.0778898928314447,30
Ni5 Al15 Pt60 Zn10 O10,0.9012579401334126,30
Ni10 Al45 Cu5 Zn30 O10,0.008206655240442166,30
Al5 Cu15 Pt40 Zn15 O25,0.1607344198971986,30
Ni5 Al65 Cu10 Pt5 O15,0.8394243369499842,30
Ni10 Al10 Cu15 Pt10 O55,0.32238349641362823,30
Ni5 Al50 Cu15 Pt15 Zn5 O10,0.12630792558193205,30
Al15 Cu25 Pt45 O15,0.14588834345340723,30
Ni25 Al15 Cu10 Pt5 Zn25 O20,0.2553786043698589,30
Cu20 Pt35 Zn40 O5,0.03910207103472198,30
Ni10 Al55 Cu25 O10,0.8479925105969112,30
Ni35 Al15 Cu15 Pt15 Zn5 O15,0.23705560232823092,30
Ni5 Cu40 Pt30 Zn10 O15,0.01885381602914998,30
Ni15 Al15 Cu20 Zn10 O40,0.20061394739896052,30
Ni20 Al35 Cu25 Pt10 Zn10,0.06107162685754394,30
Ni15 Al40 Cu5 Pt5 Zn20 O15,0.032977287813684995,30
Ni20 Al30 Cu5 Pt15 Zn30,0.10069292593204102,30
Ni40 Cu30 Pt5 Zn20 O5,0.1411441042087972,30
Ni5 Al5 Cu10 Pt10 Zn30 O40,0.13364757701444124,30
Al25 Cu10 Pt15 Zn20 O30,0.014808944789512208,30
Ni10 Al35 Cu5 Pt40 O10,0.4639993701130152,30
Ni10 Cu15 Pt15 Zn15 O45,0.18080419956628854,30
Al15 Cu15 Zn15 O55,0.5569147144754728,30
Ni10 Cu5 Pt15 Zn15 O55,0.18989779005448024,30
Ni10 Al20 Cu10 Pt10 O50,0.20059816005329287,30
Al10 Cu70 Pt5 Zn10 O5,0.6583632051944732,30
Cu10 Pt20 Zn70,0.7503729422887166,30
Ni5 Al5 Cu30 Pt15 Zn25 O20,0.03716694166650992,30
Ni10 Al35 Cu5 Pt10 Zn35 O5,0.008156152764075572,30
Ni5 Al10 Pt15 Zn15 O55,0.39232811306913695,30
Ni35 Al10 Cu35 Pt5 Zn5 O10,0.20788971589257316,30
Cu15 Pt35 Zn50,0.23429681931932766,30
Ni35 Cu5 Pt40 Zn10 O10,0.4235514615972837,30
Ni30 Al30 Cu20 Pt20,0.07937361227038003,30
Ni5 Cu25 O70,0.7980268826087316,30
Ni5 Al10 Cu10 Zn25 O50,0.25566990301012993,30
Al5 Cu10 Pt75 Zn5 O5,0.8321985900402069,30
Ni25 Al25 Cu20 Pt10 Zn10 O10,0.07666205906619625,30
Ni5 Al5 Cu35 Pt25 Zn30,0.01482087572318653,30
Ni10 Al45 Cu25 Pt20,0.14190803070863084,30
Ni45 Al10 Cu35 Pt5 Zn5,0.2510186357423663,30
Ni45 Al5 Cu20 Pt15 Zn15,0.09446051285291708,30
Ni10 Al65 Cu5 Pt10 Zn10,0.6615913947423299,30
Ni10 Al45 Cu5 Zn25 O15,0.015297866634615274,30
Ni20 Al5 Zn5 O70,0.5416953325271606,30
Ni40 Al20 Cu15 Pt5 Zn20,0.28035307085762423,30
Al5 Cu5 Zn90,0.8863232950369517,30
Ni5 Al5 Cu25 Pt5 Zn50 O10,0.3637075398117304,30
Ni30 Al5 Cu20 Pt30 Zn15,0.055820304830558554,30
Ni20 Pt40 O40,0.6277247572938601,30
Ni15 Al20 Cu15 Pt5 Zn20 O25,0.035514810413587804,30
Al20 Cu50 Pt25 Zn5,0.017978184427677915,30
Al60 Cu10 Zn5 O25,0.4959930875649055,30
Al10 Cu5 Pt5 Zn20 O60,0.668800774216652,30
Ni30 Al25 Cu15 O30,0.482120351648579,30
Ni15 Al15 Pt40 Zn15 O15,0.544630944232146,30
Ni30 Al15 Cu50 Zn5,0.10926574140491233,30
Ni30 Al5 Pt45 Zn5 O15,0.6044324730833371,30
Al25 Pt15 Zn50 O10,0.004048106365663339,30
Ni5 Al10 Cu30 Pt45 Zn5 O5,0.14669498385240629,30
Ni10 Al10 Pt15 Zn55 O10,0.4490144985417525,30
Ni5 Al50 Pt5 Zn5 O35,0.36172114113966625,30
Ni5 Al50 Pt10 Zn25 O10,0.03801065266000138,30
Al15 Cu5 Pt40 Zn40,0.3449767547349135,30
Ni30 Al15 Cu20 Pt5 Zn30,0.29760979718218245,30
Al5 Cu40 Zn5 O50,0.6258613298336665,30
Al50 Cu30 Pt10 O10,0.3578906262293458,30
Al60 Cu15 Pt20 Zn5,0.2900836610235274,30
Ni15 Al30 Cu15 Pt30 Zn5 O5,0.1369639221578836,30
Al35 Pt10 Zn55,0.012423952886464022,30
Ni35 Al20 Cu5 Pt5 Zn25 O10,0.40695644269386927,30
Ni10 Al50 Cu20 Pt20,0.1680373616982251,30
Ni10 Al30 O60,0.6943491478761037,30
Ni20 Pt20 Zn35 O25,0.33640023445089656,30
Ni15 Al25 Cu35 Zn5 O20,0.07075738878144569,30
Ni15 Al50 Cu5 Pt20 O10,0.2961575657129288,30
Ni10 Al30 Cu10 Pt10 Zn30 O10,0.008923035886027681,30
Ni5 Al5 Cu35 Pt5 Zn40 O10,0.2945078468571107,30
Ni15 Al15 Cu20 Pt15 Zn25 O10,0.07912220861762757,30
Ni30 Al35 Pt20 Zn15,0.09975231528903045,30
Ni35 Al5 Cu35 Zn20 O5,0.2454628056536118,30
Ni10 Al15 Cu50 Zn15 O10,0.19478192428747812,30
Al45 Cu5 Pt25 Zn20 O5,0.02296411305904556,30
Al40 Cu10 Pt30 O20,0.08574785795062777,30
Ni15 Al10 Cu20 Pt35 O20,0.09549421134094395,30
Ni25 Al30 Pt10 Zn35,0.15198647630168122,30
Ni5 Al15 Cu5 Pt10 Zn35 O30,0.02235361063261124,30
Al50 Cu10 Pt5 Zn15 O20,0.08240976286997463,30
Ni10 Al15 Cu20 Pt20 O35,0.0939651725037644,30
Cu20 Pt60 Zn20,0.08629991891017802,30
Ni10 Al30 Cu5 Pt40 Zn5 O10,0.3675732052574555,30
Ni5 Al30 Cu45 Pt5 Zn15,0.041260992395351984,30
Ni15 Al40 Cu5 Pt5 Zn30 O5,0.016135669021323407,30
Ni30 Al30 Cu25 Zn5 O10,0.19908805787563325,30
Cu55 Pt20 O25,0.4102601233869791,30
Ni5 Al25 Cu10 Zn40 O20,0.0038758239420265445,30
Ni45 Cu15 Pt30 Zn10,0.07341407140290052,30
Ni5 Al35 Pt15 Zn15 O30,0.03410607362092335,30
Ni15 Al15 Cu40 Pt15 Zn10 O5,0.032466230537587105,30
Ni20 Al35 Cu30 Pt5 Zn5 O5,0.07783765437391894,30
Ni60 Al35 Cu5,0.6958014339208602,30
Ni15 Cu25 Zn60,0.6308794150749842,30
Ni10 Al25 Cu15 Pt30 Zn15 O5,0.16041244597484663,30
Ni10 Cu10 Pt10 Zn65 O5,0.6596199969450632,30
Ni5 Cu45 Pt40 Zn5 O5,0.01772816358473691,30
Ni15 Al55 Cu5 Zn20 O5,0.2796312445255656,30
Ni30 Al25 Cu5 Zn15 O25,0.3330366733173529,30
Ni20 Al50 Cu10 Pt10 Zn10,0.2290510602528229,30
Ni10 Zn75 O15,0.7618027786413829,30
Al15 Cu35 Pt10 Zn35 O5,0.07840085853046425,30
Ni5 Al15 Cu20 Zn60,0.5356772030393283,30
Ni10 Al40 Pt5 Zn25 O20,0.0128954575712988,30
Al10 Cu45 Zn5 O40,0.8611892064412435,30
Ni10 Cu5 Pt60 Zn15 O10,0.6696861207485199,30
Cu5 Pt45 O50,0.71020534435908,30
Ni30 Al40 Pt5 Zn5 O20,0.2771399902490278,30
Ni5 Cu40 Pt45 Zn10,0.013330563005971834,30
Ni5 Al25 Cu40 Pt5 Zn10 O15,0.03168826314310229,30
Ni15 Al5 Cu65 Pt10 O5,0.39126161187887193,30
Ni5 Al10 Pt5 Zn50 O30,0.06572503834904633,30
Ni10 Al25 Zn20 O45,0.29332032694170873,30
Ni10 Al5 Cu45 Pt10 Zn10 O20,0.13251704176266985,30
Ni10 Al35 Cu20 Pt20 Zn10 O5,0.05283907711273055,30
Ni5 Al15 Cu10 Pt30 Zn40,0.25102084341148534,30
Ni10 Al15 Cu50 Pt15 Zn10,0.07265934022143479,30
Ni15 Cu35 Pt15 Zn20 O15,0.03116038310496753,30
Ni5 Al40 Cu10 Pt45,0.3234675540588796,30
Ni30 Al10 Cu25 Pt15 Zn15 O5,0.055174106297393596,30
Ni35 Al5 Cu5 Pt5 Zn45 O5,0.5907502343257268,30
Ni40 Cu10 Pt10 Zn30 O10,0.2549294965962569,30
Cu25 Pt20 Zn30 O25,0.05747607439407144,30
Ni20 Al35 Cu15 Zn25 O5,0.043418072042550146,30
Ni15 Al35 Pt45 O5,0.7446439156929652,30
Ni10 Cu15 Pt10 Zn5 O60,0.33683795258402827,30
Ni40 Cu45 Pt5 O10,0.19239307707272618,30
Ni50 Cu25 Zn10 O15,0.5885299883782864,30
Cu15 Zn60 O25,0.3391122025049602,30
Ni25 Cu30 Pt40 Zn5,0.04756755415000948,30
Ni10 Cu60 Pt15 Zn10 O5,0.33107285226384797,30
Al60 Cu5 Pt15 Zn20,0.09780426928224677,30
Ni10 Cu55 Pt25 O10,0.06216978362450993,30
Ni25 Al10 Cu60 O5,0.2414604665459289,30
Ni10 Al10 Cu40 Pt30 Zn10,0.017107046432405047,30
Al5 Cu5 Pt5 Zn60 O25,0.1219771182250042,30
Al20 Cu65 Pt5 O10,0.6601941684881846,30
Ni25 Cu50 O25,0.4096564738700787,30
Ni30 Al35 Pt25 O10,0.17995504052378236,30
Ni25 Al10 Cu30 Zn10 O25,0.1886901941305647,30
Ni30 Cu5 Pt5 Zn60,0.6321176692843438,30
Al60 Cu5 Pt30 Zn5,0.7202216664950053,30
Ni50 Cu25 Pt10 Zn15,0.1710131684473405,30
Ni20 Al20 Cu25 Pt5 Zn20 O10,0.04326188182458277,30
Ni25 Al30 Pt25 Zn5 O15,0.17854913120778898,30
Ni10 Cu30 Pt15 Zn35 O10,0.04323528758250174,30
Ni15 Al15 Cu5 Pt15 Zn5 O45,0.1537308202125132,30
Ni15 Al45 Cu20 Pt5 Zn10 O5,0.19521255902945991,30
Al5 Pt35 Zn35 O25,0.17337341439755014,30
Ni15 Cu60 Pt15 Zn10,0.3143839197854201,30
Cu30 Pt25 Zn10 O35,0.1237749473424628,30
Ni20 Cu10 Pt55 Zn5 O10,0.5443572764595349,30
Ni15 Al30 Cu15 Pt5 Zn20 O15,0.02001961469456238,30
Ni20 Al40 Zn15 O25,0.12305376035656078,30
Al15 Cu15 Pt45 Zn25,0.12402178837607301,30
Ni5 Al40 Cu35 Pt10 O10,0.10623769115967052,30
Ni45 Al5 Cu20 Zn5 O25,0.7752566640575727,30
Ni55 Al35 Cu5 Pt5,0.5984578599532445,30
Ni45 Cu25 Pt25 Zn5,0.0444321082749714,30
Ni45 Cu5 Pt5 Zn5 O40,0.4737571562329928,30
Ni10 Cu50 Pt5 Zn25 O10,0.34797099164376655,30
Ni30 Al10 Cu15 Pt35 O10,0.15508628124371168,30
Ni5 Cu10 Pt45 Zn10 O30,0.4739135888715585,30
Al10 Cu30 Pt55 O5,0.2504437374571959,30
Ni60 Al5 Pt25 Zn5 O5,0.42129371464252474,30
Al25 Cu35 Pt5 Zn20 O15,0.010951411423350942,30
Ni15 Al5 Cu20 Pt55 Zn5,0.2936057224869728,30
Ni5 Al5 Cu10 Pt15 O65,0.5389854316910108,30
Ni5 Al40 Cu10 Pt5 Zn20 O20,0.007010708959049377,30
Ni60 Zn25 O15,0.7316375603278478,30
Ni20 Al25 Pt20 Zn30 O5,0.16046123087095715,30
Ni30 Al5 Cu5 Pt45 Zn5 O10,0.5109641323486964,30
Ni15 Al10 Cu20 Pt40 O15,0.16943276344488062,30
Ni15 Al10 Pt10 Zn65,0.726088868578275,30
Ni40 Cu10 Zn25 O25,0.5311670877039433,30
Al5 Cu50 Pt5 Zn40,0.6000493347644806,30
Ni10 Al10 Cu5 Pt5 Zn25 O45,0.13971538623639687,30
Ni5 Al5 Cu20 O70,0.8203369220097859,30
Ni10 Al5 Cu45 Pt5 Zn15 O20,0.21654895935207602,30
Al5 Cu25 Pt5 Zn50 O15,0.31631551707784333,30
Ni30 Al20 Cu20 Pt5 Zn20 O5,0.1519491735845804,30
Ni25 Al55 Cu5 Zn15,0.5104530972739061,30
Ni45 Al5 Cu30 Pt5 Zn5 O10,0.411156261091431,30
Al10 Cu10 Pt5 Zn20 O55,0.4554708351691564,30
Ni35 Al5 Pt60,0.6470259805520375,30
Ni10 Al55 Cu15 O20,0.7171493608504533,30
Al10 Cu10 Pt5 Zn5 O70,0.77694331407547,30
Al65 Cu25 O10,0.8900047441323599,30
Ni10 Cu60 Zn30,0.5510455161333084,30
Ni25 Al60 Zn5 O10,0.8298505196968714,30
Al10 Cu15 Pt55 Zn5 O15,0.4330920790632566,30
Al25 Cu25 Zn15 O35,0.2582010133968045,30
Ni5 Al5 Cu50 Pt25 Zn5 O10,0.027105616987682834,30
Ni35 Al30 Cu5 Pt15 Zn5 O10,0.12486409324531748,30
Ni10 Pt10 Zn35 O45,0.29782293404762944,30
Ni20 Al5 Cu45 Pt25 O5,0.017309513342721964,30
Ni40 Al10 Cu25 Pt15 Zn10,0.10507648043955363,30
Ni10 Al20 Cu25 Pt5 Zn25 O15,0.0148152769649944,30
Ni10 Al10 Cu15 Pt25 Zn40,0.13605284374207255,30
Ni50 Al25 Cu5 Zn10 O10,0.6973732521136602,30
Cu15 Pt20 Zn45 O20,0.14299298596257962,30
Ni15 Al15 Cu20 Pt10 Zn40,0.1937664429967602,30
Ni10 Al30 Cu15 Pt10 Zn15 O20,0.013546695391657168,30
Ni10 Al15 Cu10 Pt15 Zn15 O35,0.0727298274946709,30
Ni50 Pt45 O5,0.5588472252090771,30
Ni75 Pt20 Zn5,0.6342598557472229,30
Ni20 Al5 Cu15 Pt10 Zn45 O5,0.25183940641582014,30
Ni5 Cu10 Pt10 Zn25 O50,0.12849662581769125,30
Ni5 Al15 Cu30 Pt30 Zn10 O10,0.04035606411440915,30
Ni20 Al10 Cu25 Zn30 O15,0.15212395256385206,30
Ni25 Al60 Cu15,0.7864908248186111,30
Ni35 Al5 Pt25 Zn35,0.35643882664541404,30
Al70 Pt5 Zn20 O5,0.4771773400347835,30
Ni5 Cu25 Pt15 Zn35 O20,0.06843248132305838,30
Ni15 Al15 Cu5 Zn65,0.6725551555554072,30
Ni10 Cu35 Pt50 Zn5,0.06265491935579724,30
Ni20 Al5 Cu35 Pt10 Zn10 O20,0.06616205620424198,30
Ni30 Al15 Pt45 Zn5 O5,0.53698883553346,30
Ni30 Al10 Cu15 Pt15 Zn15 O15,0.12669386053457854,30
Ni5 Al10 Cu5 Pt75 O5,0.9044792970021566,30
Ni5 Al15 Cu10 Zn30 O40,0.17182262827021377,30
Ni20 Al5 Cu30 Pt15 Zn10 O20,0.03600977573466173,30
Ni40 Al25 Cu15 Pt5 Zn10 O5,0.3947799279044072,30
Ni10 Al35 Cu45 O10,0.22321476526558395,30
Ni10 Al5 Cu5 Pt10 Zn10 O60,0.3126442991197109,30
Ni5 Al10 Cu5 Pt25 Zn20 O35,0.12701434105013804,30
Ni25 Al15 Zn30 O30,0.26628463802238306,30
Ni15 Al10 Cu55 Pt15 Zn5,0.16066867777456836,30
Ni15 Al10 Cu45 Pt10 Zn15 O5,0.10471014088640608,30
Al25 Pt20 O55,0.3273896945019563,30
Al5 Cu50 Pt20 O25,0.20259696667393043,30
Ni20 Al40 Cu5 Pt25 O10,0.13623658067857222,30
Ni75 Cu5 Pt15 O5,0.6404816657304764,30
Al80 Pt5 Zn10 O5,0.9042782266934712,30
Ni55 Cu25 Pt15 O5,0.5546946138143539,30
